text,label
Non steel toe. Fits well as long as you follow the sizing chart. #9 for a USA 10,0
"Best bras ever, follow the fitting guide and you can't go wrong. They fit great, are comfortable, and last.",0
"This one is lower intensity, more predictable.  The two women are more likeable and the actors are so well-",1
This classic monster movie spoof has all the cliches & bad dialog that I adored in the 1950s-60s science fiction horror movies.,0
You really gotta push that button. The only way you can push it is if the button is broken,1
"I COLLECTS DIRT IN THE SUMMER, AND FOR EVERYONE TO BE RESPONSIBLE",1
"BEWARE!!!!!! THIS PRODUCT CAN CAUSE YOUR DOG HARM!!

I purchased this product because of the great reviews, even though I normally use Frontline. I followed instructions on the weight requirements, as well as where to place the liquid. About an hour after application, my dog started freaking out! He acted like he wanted to jump out of his skin! Running around, stopping, itching, whimpering, acting anxious, etc! I started reading all of the 1-2 star reviews on amazon and was shocked!! Poor dogs having seizures and needing to be hospitalized over this product!! I immediately washed my dog twice with Dawn! Then, gave him some Benadryl to help make him more comfortable! Finally after 45 minutes he was able to sit still and sleep since the Benadryl made him a little drowsy.. The next day he was still acting weird, itchy, uncomfortable etc. DO NOT USE THIS PRODUCT!! Use Frontline! Frontline does not have the ingredient Permethrin, which can be toxic for your dogs! Someone should be suing this company!!",0
A lot better than expected. nice pace and full of action.,0
Bruder trucks and cars are the BEST toy vehicles on the market for young boys.  My 4 year old grandson has been playing with Bruder trucks for several years and still loves them.,0
"Great at first with high quality. The only problem is that it comes with a small screw driver. I had to replace the driver,",1
"This is a nice roomy material. The only problem is that it's a little too large for my size. I had to return it.  The ring itself is nice, it's nice quality, and it's a good value.I ordered the size I usually wear and they fit perfectly. They are a little tight around the knees, but I do not think I will be able to get them on my knees for long periods of time.I love these shoes! I have been wearing them for years now and I have no complaints. I love that they are made with a nice color and are made with a good quality material.

They are not as big as I thought they would be, but",1
Worked in Debian Linux out of the box.  I've now installed it on a Mac and,1
I thought this book was a fun read. It was a quick read that didn't have much to do with the plot. I liked how the characters were developed and the story,1
"I like how this book picks up right where the first book left off. I enjoyed it more than the first book and was very surprised on how Jenny Lynne made it work. I really didn't know how it was going to work out. As usual, the characters are their awesome selves. The book was filled with betrayal, action, and drama worth reading. I was satisfied with the ending of the pretend story told in the hospital room and the actual story. It made me hopeful for a better future to make the sacrifice worth it. The book held my attention the whole way through. I'm not really sure what else to say. I really thought it was well put together.",0
VERY SATISFIED........... EXCELLENT VERY HAPPY!!!!Very good quality,1
"I got his Women's Silicone Roller & I Love It. I also love that it's been used to make two different sizes of roller, both of which have different weights. The only thing that I do like about this roller is that it's a little thicker than my previous one. The texture of the roller is very soft and it's a little thicker than my previous roller. I also like that the roller has a handle that can be used to push the roller down when I'm not using it. I also like that the roller has a small, rubber ring that I can use to hold it in place and put it on. The roller also has a tiny, plastic sleeve that I can use to cover my face. I also like that the roller has a rubber liner that I can use to keep my face warm and dry. I also like that the roller is a little more flexible and helps prevent wrinkles. Overall I really like this roller and would recommend it to anyone. I bought this roller for my wife and she loves it.",1
"This has become my default starter set, and my kids love it.  It's been a great addition to their classroom and I am glad to have it.  It is very sturdy and it's well made.  The carpet is very soft and the pieces are very well made.  We have used it with our 11 month old twins and they love it.  It has held up well to a few rough edges and seems sturdy enough.  I like that the pieces are very small and that the pieces don't fall out.  I love that it has a ""stiff"" edge to it and that it is really sturdy.  We have not had any problems with the pieces falling out.  The only complaint I have",1
These are great but the button fell off as we were opening it so that was a bummer. They offered 10% off but it wasn't worth sending back. But they are amazing and we love them,0
Got it for my 6 year old grandson. He loved it and wants to wear it all the time. Very realistic looking.,0
They all lived even being played with by the kids. I will admit that my kids were pretty annoyed with this.  The plastic parts are,1
"Love the toys, the instructions are simple and the materials are good.  My son loves this toy.I bought this for my son for",1
Super cute because it looks nice. The only problem is that it's kind of hard to put the bottom,1
"Great Click N' Play Saxophone with 8 Colored Keys for the price!
Colours are bright, Catch kids attention. It looks like a premium quality toy.
Very nice toy.  Bought it for my 11 month old he loves it. Very satisfied, don't have any issues with it.
100% satisfied. Great product for the price. Will definitely order again.

Received this product at a promotion price in exchange of my honest opinion.",0
"This is one of Angelina Jolie's best films; everbody in this film plays thier roles exceptionally well. The plot is very well crafted and the action stupendous, although somewhat unbelievable. The portent of the film changes somewhat during its course, making the film even more attractive; this is definately worth viewing twice.",0
"Like ALL THE LIGHT WE CANNOT SEE, another recent bestseller that left me cold, I found STATION ELEVEN too (self)-consciously crafted, too mannered, to enjoy. I was never able to escape into the story; the writing, gorgeous as it was, always kept me at arm's length, reminding me that I was reading, well, gorgeous writing. (The plot was pretty predictable too; how many ""virus-ends-the-world"" narratives do we need?) This is not a criticism of the author's abilities, but I personally enjoy novels that are a bit less polished, novels that allow me to forget the craft and lose myself in the story. It's a fine line, I'll admit--too little craft calls attention to itself as surely as too much. But there is a balance, and for me, this novel didn't achieve it.",0
"The bristles are too flexible, and the suction cups are too short. The handle has a suction cup that is too long.",1
I am really happy with shell case. Like how I can clip it to my pants and not have to put it in my pocket anymore. Love the color.,0
"I love this 24 oz. pitcher, the pitcher is thick and easy to use. It has a nice yet sturdy feel to it, and the pitcher is very easy to clean. I have had this product for about a year now, and it's been working great. The reviews are always a bit misleading because I've had it for about a year now. It has held up well, but I don't think I'll ever use it again. I bought this for my son to use on his birthday, so I will probably never use it again. I'm very happy with it. Very nice, great quality.",1
"Much smaller than I expected, and has the same feel. I will keep this in the tool box. I bought this to replace the Schlage 32-60-8 bulb that I replaced with this one. It works great, and the size is perfect. I used it for the lighting in my family's room and it has a very low output (just a little over 10 watts). It does not have a flashing light on it, but it does have a very bright light. I would recommend this bulb to anyone. I love these lamps. They are brighter than my old ceiling fan but still work great. I love the way the light is dimmed, but I like the fact that I can see them in the dark. I like the fact that they are 3/4 inch thick, which is nice. I would recommend them to anyone. My only complaint is that the handle is a little too large for my use. I bought a small set and it is a bit larger than expected. I think it's a design flaw. I have not used it yet, but it is working perfectly. This is the only one I have that will work with the Samsung SmartThings hub.",1
"Another awesome story by RJ Lewis ! I fell in love with the characters, the love Heath and Allie have is beautifully written.  I love how the story unfolds and you really have no idea what is going to happen just like all of RJ' s books it was unpredictable and oh so good!",0
"I found the loosely held views of the author to be very refreshing.

The book has a lot of heart-warming details, including the social commentary and the courage of the women involved.

",1
"I will be ordering more of this product. It is small enough to give to smaller dogs, (Jack Russells) but large enough to be more than a gobble.",0
"We purchased this for our 2003 Club Car.  Our cart has the standard size roof, flip down rear seat and 6 inch lift kit with huge tires.  This cover fit very will with room to spare from front to back and covers the tires and wheels.  Couldn't be happier.",0
Actually it was a really cute story and a good read for the price.,0
Looks really nice! Pretty easy to install and the finish is good.  I just installed this one.I bought this to replace the old one that broke the plastic housing on a 4' deck. It was so easy to install,1
SO CUTE!!!! My gilrs (8 and 9) love it. I will admit that my daughter does,1
"I said just what I needed, and I meant it. This book goes into a lot of detail, however I was particularly interested in the sections on plants that work well, gardening bed ideas, the tools, and reading about the disadvantages. I live in a small but tall building with plenty of room on the roof. The space is not shared, so my wife has always wanted to grow her own vegetables on the roof. She got the idea from an article about urban agriculture, and she always wanted to know more. After I read the book, it was clear that it is perfectly possible, without the disadvantage of the cost mentioned. In my opinion it is affordable, and this book really showed me how. If you are in a similar situation to me, I would recommend reading this to see just how viable raised garden beds are. Thanks.",0
"I like it OK.  But it's not very comfortable.  Also, it's not waterproof.  If you want to use it with",1
"The mount is made out of metal, well made. The problem I have is the only two screw holes are set on a diagonal. I needed to mount it on the back of a cabinet and needed horizontally aligned holes. Now, its mounted on an angle, which is not all that bad, actually.",0
I can't say enough good things about this ROku.  My wife loves it and the headset on the remote.,0
I read this a long time ago and thought it was a great book for a beginner.  It is so easy to read and so easy to get through.  It is very easy to follow and it is very easy to understand.  I have learned so much from it.  I recommend it to anyone who is interested in learning to write.I was so happy to see the first book in this series! I love the characters and their story line! It's very refreshing to see the characters in action again. I would recommend this book to anyone who enjoys a great read.I enjoyed this book and am looking forward,1
"Very disappointed in this mat.

First, it has the wrong height. I have a small dog and this one is a little too tall for my dog. He is a very tall dog and it's too big for him. It's a little big for him. This one is a little too small for him. It's a bit too big for him. I wish it was a little longer.

Second, the mat is not as sturdy as I thought it would be. I have a small dog and this one is a little too small for him. He is a little tall dog and this one is too small for him. I wish it was a little longer.

Third, the mat does not fit my dog perfectly. It does fit my dog perfectly. It's a bit flimsy, but it's sturdy enough to keep him comfortable. I have a large dog and this mat does not fit my dog. It's a bit flimsy, but it's sturdy enough to keep him comfortable. I have a large dog and this mat does not fit my dog. It's a bit flimsy, but it's sturdy enough to keep him comfortable. I have a large dog and this mat does not",1
"I use exclusively this chain for my husband. We've had a lot of problems with the chain. We had to replace the crank with the new one, so it was a pain to replace. It was a little difficult to use. This is a great chain for the money.",1
"I would give this 5 stars. The quality is good but it's not really the best one.I bought this for a friend, and he is very happy with the purchase.  The only thing I wish it had been a little bit better was the price.  If you have a large laptop,",1
Awesome book! Jolie once again has an amazing story line. I will definitely be reading the next one. I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I look forward to reading more from this author.,1
"This is the first Elena Matthews book I've read and wow! I don't even know where to start. This was an emotional rollercoaster and one that had me hooked from the start.

I don't want to say to much without spoiling the book but I will say this is a fabulous must read. The characters are well developed and the story flows well. I felt every emotion reading this and my heart hurt. It was beautifully written and deserves the 5 star I have given it.",0
"Go with your gut for sizing, you'll be better off.",0
"I  always have a throw covering my couch cushions because my dog sleeps there when I  am at work. However, it not only has to protect, it also has to look nice. This one does both admirably. The cotton fabric will protect, it is very soft, and I  LOVE the stripes!  Add in that it is machine wash & dry, and also very competitively priced, and this was a deal I could not pass up. (By the way, he loes it, too.",0
"Very happy with the results!  My dogs were with a pet sitter for a week and used our landing instead of going outside. I was horrified. I cleaned everything right away, but had to watch them like a hawk. I was afraid they would re-soil the area. They did a few times. I ordered this and went over every area of carpet in my home. It gave me peace of mind to find all the spots and treat them. They don't seem to be sniffing around the landing like they were. I still keep an eye on them on the landing, but I am feeling much more confident.",0
"Maybe the internal motor may be an issue with the bulb but it's also a small piece of junk.  I had to replace the bulb with a different brand of bulb to get it to work.  It's not a huge deal as it's a very compact bulb.

I love it.  I love the color and the light.  It's a little light-hearted but I like the look of it.  The only negative I have is that I have to press the button to get it",1
"one of the buttons broke, and the case is a good indicator.

The only downside is",1
"my 9 mo old cavapoo adores this toy. but his way of showing affection is to tear the trunk apart and chew the squirrels to death. No matter how many times I show him the proper way to play this intellectual toy, he insists on swinging the entire trunk wildly until the squirrels got shaken out. These 4 pieces, in total, lasted about a week, thus the reason for 3 stars.",0
I won't purchase anything else. I love the look and feel of these shoes.,1
You gotta get this clock!  I love the feel of this thing.,1
"Ok so I just got these and they fit really well (In my opinion). Im a womens size 7 1/2 and I got in a mens 6. These are the Rewinds and the seller says that they are in men sizes only.

When I first got the skates I had a hard time turning corners but after loosening the axle a bit I still have trouble but its probably just because I need to practise.

The wheels are harder than I expected and not for rough surfaces like roads (though Im sure I read that they could be used outdoors) so I might need to buy softer wheels to do that.

For an affordable skate its good and from the looks of it, it most likely will last me a good while until I can afford the Moxi skates.

So basically size is good & fits good. The only issue right now is the limiting wheels.",0
"Loved it.  I have read a lot of the other books in this series, and this one is a keeper",1
"Kian goes from being a playboy and ""the spare"" to Crown Prince in the blink of an eye when his twin brothe, Garrett, is kidnapped. For three agonizing months he's been drowning in fear and sorrow over his brother's plight yet having to put on his princely face and perform his princely duty. He's just about reached his breaking point when Savvy stumbles, lierally, into his life. She goes from saving him from a handsy title seeking woman and her daughter to saving his sanity. Savannah Breslin has ""been there, done a prince before"" routine and it broke her heart. She wants to protect her heart but being with His Royal Hotness breaks down her defenses. In turn Savvy becomes his anchor in the tumultuous storm of his brother's disappearance.  Duty keeps calling Kian away and his brother is finally rescued it seems he's pulled away from her more. Even though he's told her he loves her, she believes that they will never have a future because she is an American commoner. So she runs away to protect herself and deal with her breaking heart. Kian finds her and declares his love again backing it up with proposing. It seems this time she will get her prince and her happily ever after.

Tracy Wolff did a great job in combining two storylines: the hot and heavy romance of Kian and Savvy and Kian's journey through the kidnapping and rescue of Garrett. As Kian experiences the angst, anger, rage and impotence of not being able to find his twin, the reader experiences the poer of those feelings right along with him. The sizzle between Savvy and Kian is palpable and practically leaps of the page. I thoroughly enjoyed this romance and am looking forwarx to reading Garrett's story..",0
What is there to say. Anything by Paul has gotta be great! He can play all kinds of music. No. 1 in my book.,0
"I was so excited to get these - but, the design is horrible. The bottom of them is white suede or some kind of fabric. They will be filthy the first time I wear them. They are going right back.",0
"Having just watched McFarland USA with Costner which I think was a good movie, it was tough for me not to compare the two movies and Costners portrayals a bit. Costners plays his flawed character well although his portrayal feels a bit more subdued than I expected. To me though Estill, who played the little girl Eloise, really played her role well. This is a movie that tries to tell a story that is a shade of gray and not clear cut with everyone involved having some character flaws of their own. There are some emotional moments but at times the movie feels a bit flat and slow moving and the story failed to really connect me to the characters and pull me at the heartstrings that I expected it to do so. It almost seemed to me that they tried too hard to be a bit grey in their story at times with the lack of character development that made it feel a bit superficial. Maybe it was because I watched McFarland USA and I am comparing this too much, I don't know. This is not a bad movie by any means as it is a good family movie that can start a conversation but it does seem to lack something that could make it more. 3 to 3.",0
"This set includes 4 card sleeves. The pieces are very thick and sturdy, and the cards themselves are sturdy. The game is very simple. The rules are simple, and you don't have to be a huge fan of the game to enjoy it. This set is a great way for young people to learn about the game and",1
"At first opening - they are a little too big for my dog. However, I am starting to get used to the leash. The leash is very light and easy to take off and on. The only complaint is that the buckle is very thick. This is why I ordered this for the price. It is a bit thin and will not fit my dog well. I will definitely buy another one.This is the first collar I've owned.  I have a 60 pound terrier mix and",1
"Provides some real life glimpses at history in the making.
Recommended.
Now onto the next installment of the story and history.",0
Kept the kids entertained for hours. The pieces are sturdy and the puzzle is well made.,1
"First pocket knife for our son, who is 11.  It made a great gift when he crossed over into Boy Scouts - he loves it!",0
Bought this as a gift upon the recommendation of someone else.  The recipient really likes it.  It had to be easy for him to use because he is 86.  He really seems to like it.,0
"Sadly I can't compare it to a professional camera, which is a lot more expensive.

The other two cameras I've tried, both have excellent sound and are easily adjustable.

The only downside is the battery life, which is about the same as an average DSLR.

I'm not a pro photographer and I'm not sure if it would be worth it to take a lot of shots with it, but it is nice to have an external camera, so I don't have to worry about losing the battery.

The only downside is that the battery life is a little short, but it is still usable.

Overall, I'm very pleased with the camera and recommend it to anyone looking to get professional DSLR photography.

EDIT: I received this item in exchange for an honest review. I have no regrets about my purchase.

I received this item free of",1
"Really nicely made small knockbox.  I love the look and feel of it, and the size",1
"these products are from one of the leaders in bicycle products,quite possibly the leader,but their components are topflight high quality,long lasting gear,you won't be disappointed!!!!!!",0
Very sturdy.  Our last pair broke and the knee pads started to wear out.  We ordered another pair and they are still working great.  The pads are not the same,1
"Purchased two of these for a recent overnight backpacking trip.  Worked really well to compress my ""car"" camping Coleman mummy sleeping back down to a more manageable size and strap to my pack.  Used the second bag to compress the clothes I brought along to save space.  Seem fairly well built and did not fray at all when I pulled the straps tight.  Zippered pocket on the top is useless.",0
Gave this to a friend who has a cat and they loved it.  He loves to scratch.I bought this for a friend who has a,1
"Making a list, checking it out. The author has a good grasp on how to make a list.

I had a lot of fun with this book. There were a lot of fun things happening in this book.

I was also happy to see that some of the reviews were from a book I have read and reviewed. I can't wait to see what happens next.

I would recommend this book to anyone who is looking for a great book to read.I have read all of her books and the series.  I loved the characters.  They are sweet, funny, and have a real passion for each other.  I can't wait to read the next book.I have read this series by Ava Ellis and I can tell she is one of my favorite authors.  She writes the best paranormal books I have read in a long time.  I love the characters and the plot.  She has a great imagination.  I can't wait to see what happens next.This book is about a man who is determined to go after his wife and her children, but finds he is not worthy.  He is very stubborn and cruel to her, but he will do anything to protect her.  The author explains the wonderful thing about love and what it means to be loved.  The ending is a fun and emotional read.I received this book as a freebie and am voluntarily leaving a review.  I am a great fan of Ms. Northwood.  I really enjoyed this book and look forward to reading more from her.  This book is really a story of the relationship between both the two of them.  It is a beautiful story of",1
"Out of desperation, we bought this for our cat, and we will keep it for the next couple of months.My dogs love this food.  My dog eats it in a day and he seems to like it.  I'm not sure about the dogs liking it as it's not the best food.My dog is a 9 pound Maltese mix and it is a little rough on his back legs but he has not had any problems with it. He likes to play fetch and jump on it. He is very active and seems to like it too.This is a great product.  My dog has a lot of trouble with it because it has a tiny hole that he can't escape.  I have been using it to keep him occupied for a while now and I think it will be a great addition to his daily routine.This is a good product. My dogs love it and they are very well behaved.Our dog loves them and is a good chewer. She is a small dog and she is a senior dog. She is always doing something to get her attention. I have a large dog and she is always chasing the ball and we would never want her to chase a ball!This is a good product. My cat loves it, he also loves the scent and the cat likes it",1
"Cute but doesn't fit quite right. And. Oh yes, he still pulls.",0
Super cute blouse but i have learned my lesson that Asian sizes run small. i usually wear a small and i ordered a medium and it was still too small.,0
"The car is painted and looks real, with the instructions included.  There is a button that activates a two-way radio.  There is also a plastic ""turn"" button that activates a speaker.  It does not work on the car.  This car is very loud.  It is very difficult to control the car, especially when you have a high speed car like the Ferrari or the Ferrari Supercar.  The buttons on the car are very loud, and the car is not very stable.  You have to constantly pull the button to turn it, which is very annoying.  The car is very noisy.  The buttons on the car do not stay in place, and the car is very unstable.  It does not work on the car at all.  There is a 3-way radio, but it is not active at all.

My daughter is very happy with this toy.  It is very durable.  It does not break easily.  My daughter is 4 and has had many of her favorite cars for many years.  This toy is very durable, and very easy to use.  I would recommend this toy for any child who loves cars and trains.My son is into all things science and he loves the little sets.  He has a lot of fun with them and loves to play with the dragon and the mushroom.  The magnets are nice and he loves playing with the dragon.  I like that the magnets are sturdy and he can see the dragon through the magnet but not so",1
These are great and built well. The only problem is that they are not really yellow.,1
"I came across these adorable little ones and thought they would be a nice addition to the wardrobe.  They are not the best but they are cute and the fit is perfect.  The only thing I would say is that if you wear them for a long time, they will not be comfortable.  I will have to order them back.  I ordered a second pair so I could use them when I got home.  I am returning them.  I will buy another pair.I got this for my son who is about to age out of his first year of school.  He is a big fan of the Casio shoes and wanted to try them on.  We had a chance to buy this at a discount in the store and he said they were perfect.  So far he has worn them a few times and they look great with jeans.  He loves them so much that he has bought a few more",1
Rebus is back- old fashioned - ubdoubtably but always gets results just before the last page. More of the same please,0
I really liked the series and will be reading more from this author. Happy reading!Great story. Great characters.,1
I purchased this for my son's 3rd birthday. He loves it! He loves to throw it around and it seems to be a great size for him. He can take it around the house and it's great for him to keep on his car,1
On time delivery and It's a real shame the box is not full.,1
"Starts slowly, and you get that feeling like you read it before. It gets more tense as you turn each page. You will not be able to stop reading. You won't eat! You won't sleep! You will call in sick at work!
You have to see what happens next!
Whew. I finally caught my breath. I loved the book. It did what a good story should do; capture me, and raise my blood pressure to a dangerous number.",0
"The light is precious, but seems a little top heavy.  I'm afraid that it might fall out of the plug, so am having to return it.  Otherwise, beautiful design and captivating glow.",0
"First off, I'm a cable cutter, got tired of paying big $$ for basic tv.  Kept my internet so netflix and amazon are my primary movie outlets.

Wanted the antenna for local news/weather and sports.

With that said, I was very skeptical purchasing this contraption...so when it arrived, I was even more nervous as the antenna is literally paper thin with a black and white side!  Anyway, mounted it at the very top of my ceiling to give it every opportunity to succeed (they do give you a nice amount of cable so that you can mount fairly high up) attached end of cable to TV, set to Air, and had the tv do it's air scan and about 2 min later I have over 20+ free channels!  local news, sports, shopping channels, fox, and few others that I'm not really sure what they are...The picture and sound quality is amazing as well...almost as if I had HD cable!  I am very impressed with this and just purchased two more, one for the bedroom and the family room.

The tv I used this antenna on is a 50 inch HD LCD tv.",0
I now have 3 of these and they are a wonderful addition to my Fiestaware collection.  I have made pies in them and they are perfect for 2 people.,0
"Softer than I expected! Best of all, the finish is thick and easy to clean!Very pretty",1
"I love these storage cubes. They are easy to store and I will keep them for the next couple of months.I had a similar set of stainless steel clocks for a few years, and these are the best ones I've",1
"I had bought this to replace an older cell phone which was a lot thinner than the original one.  The extra thickness is nice, but it is not a huge deal.  The only thing that is hard to get used to is that it is not very compact.  The charger is small enough to fit in your hand and it is very easy to hold.  It has a standard length cord that will hold it in place if you hold it in place long enough.  The cord is very long, but I have not used it in a while.  I think it is a good idea to have a long cord that doesn't fall out",1
Arrived in good time and looks great.  It is a little heavy for my small screen and doesn't fit in the bag.  I also bought the,1
"Too slow moving and hard to follow, the story is good but not my favorite.",1
The price was fantastic!  The crisper is an exact match for our broken one.  Very happy with this purchase and this seller shipped super fast!!!!!  A+++++++++++,0
"Getting ready to move.  Perfect assortment of bags for clothes, winter stuff, blankets, pillows, etc.",0
"I could not put this book down, and I hope I will keep reading it. I just hope that the next one is better. What a fantastic book!  I was very impressed by the author's insight into the circumstances of the war.",1
Excellent product. Not real loud and very good quality. Does well for our Malti Poo. Gets hot FAST though,0
enjoyed reading Lazy Love especially since it was free and I was able to read it in,1
I loved this book so much. The characters were believable and the plot was well thought out. The story flowed well and the characters were believable. The characters were likable and I enjoyed the banter between the main characters. The ending was good. I would recommend this book.Great series with great characters,1
"I didn't actually purchased this, but I thought it would be a nice addition to the tool box. I had a lot of trouble with the box itself, so I decided to give it a try. It was a breeze to install. I had to use some drill bits to get the edge to fit in the box. I did the same thing on the first day I installed it, and it works perfectly.",1
"This shoes is for 8 year old, he likes them. But after a month of use I can see thread hanging from them, it does not look like they will last long. However this happens to most of the shoes I get for him, I just expected more from this brand",0
These are just okay. They will not work to cool your room temperature or warm drink but work to keep it cool for hour or so.,0
"Color is nice, but the material is too thin and thin for my liking. The heel is just a little short.",1
"REALLY good for keeping my fitbit in its case! I can see where the FITBIT ONE'S case can eventually become loose!  So got these.  Why am I knocking off ONE star? FIRST BIG CON!!!! The price!  These are 7 SIMPLE silicone bands, yes.. you get a few, but really? $13.99???!!!!!  They must be making at least 95% or more profit on these. If I would have found anything comparable, I would have purchased them.  I can get whole cell phone silicone cases for my Samsung Note for $5 or $7 bucks on Amazon or eBay, these have much less silicone, and I could see $2.99 or even $7 (a dollar per band).

Only ONE is needed, not 2 as in the photo.  Holds nice and tight.  If you want to get out of it cheap (zero cost) you can use a rubber band I guess, but I wanted something that didn't quite look archaic. Wish they had some NEUTRAL colors, but not a big deal if your fitbit is hidden in a bra, pocket etc...

OTHER CON: if you take our fitbit out of the case a lot, these bands are TIGHT,and you have to wiggle and jiggle them off.  So it is one more thing to deal with.  I keep mine in the original silicone case, with one of these bands around it, and just pop it in a zippered wristband I got for it.  That wristband they send with the fitbit one really sucks (you lost the fitbit in bed after less than one week wearing it to bed!).  Get a zippered case and never have to remove the fitbit ONE from the silicone case again.

I purchased these on Amazon last week.  I like them, but the price is WHOLLY crazy for these. But did I pay it, YES, because I couldn't find anything like it.  So spent the money.",0
I have other utensils in aqua sky that are made by KitchenAid. I have found all of them to be of very good quality. This one is longer than I expected but I believe I will be able to utilize it in my kitchen. Due to the thickness of the spatula Edge I don't think it would be very good for turning fried eggs but many other items could be turned with ease. For the price tag of $5.25 it is an exceptional value.,0
"I wish it hadn't been so hard for me to just take a chance on a guy like that.

I had a lot of",1
I bougth 5 of this and it's the best. I will keep this for the next couple of months. Great price and I will buy another one as soon as I find it. The only thing I wish I'd done is to change it from a regular litter box to a full sized box. It's a bit expensive and I'm not sure if it would work as well. I wish I would have gotten it a little bigger for my cat because he will eventually eat the entire box.I bought this for a friend who has a small dog who is about 6 months old. ,1
"I like the dirt finder, and I just keep the vacuum running where it finds dirt until the light change. It also pick up dog and cat hair pretty good. Having a bag, that means I don't need to touch the dirt and dust again unlike the bag less type, you have to clean it and wash it when it gets clogged.",0
"My granddaughter needs shorts that are stretchy and long enough for her to wear comfortably.  These are a great buy.  I am a 32D, and these are great.I like it.  It's a good size, very comfortable.I bought this for my husband for his birthday.  He's a huge fan of the sneaker and it fits him so well.  He says it's very comfortable and he's wearing it all the time",1
"It looks good, excellent fit, comfortable, very fast delivery! I am happy with everything!
Thanks!+++++++++",0
"i loved the US version of this game so i got the UK version. it's just as fun and it has more options if you want to use them. don't use them if you don't want to. like if you're teaching a new person to play - leave our the tunnels and stations and just teach them the bare bones. months later if you want to add a twist, add the additional options for game growth.",0
this is a must have for any emergency kit. it stores small and works amazingly effective with ease of on the fly adjustment. its also extremely easy to use,0
"I actually purchased these because of the lid and the infrared open. This was to keep my dog out of the garbage. Looks great. Opening works great. Easy to use. (On another note, it took less than two days for my very smart dog to realize she only had to put her very long snout over the red light to open the can!)",0
"Buy several of these every Christmas for the nephews AND nieces.  So durable!
The grandkids EXPECT this gift every year.",0
I was sad to finish reading this book. It was too short. There were too many typos. There was a lot of sexual tension and then the sex was soooooooo,1
"As a replacement in updating the old part, the instructions are a little more difficult to follow. ",1
"The kite is easy to put together and take apart to put back in the sleeve. The colors are bright and pretty, and it flies well. What's not to like!",0
"Sports fans would like it, but it's just too much for a lot of us.

While the two episodes are pretty good, I can't say that",1
A wonderful read.  I was sad when the story ended.  Nora Roberts never fails to bring you back!,0
"Great stove. Easy to clean (when needed). Easy to maintain in the field. Parts are plentiful everywhere in the world. This stove will burn just about any fuel you want to put into it, though I don't suggest kerosene or gasoline. I bought this stove and used it faithfully for 20 years. I updated my stove recently to a Snow Peak Giga-Power with auto-ignite. Despite loving my new stove very much, I keep this stove and still use it from time to time on cold day hikes to boil water for tea. It has NEVER failed me in over 20 years no matter what I put it through.

If you are looking for lightweight backpacking stove and you may be traveling with a few people or overseas this may be a great choice for you.

If you want less weight and don't mind a slightly longer boil time (per qt), go with the Giga-Power with auto ignite by Snow Peak. The fuel canisters are readily available at most backpacking stores or online. I can boil water for tea (for myself) and all 3 meals for 3 full days and nights on one of the small canisters (8oz. or so) in moderate to fair weather. They weigh less than the liquid fuel+bottle you would be carrying with the MSR Whisperlite. Still a great stove hence the 5 star rating.",0
"love this, although the Sonos speakers have the same feel. I will keep my review for the next time.",1
"This unit was very easy to assemble and the materials are good.  The only reason I gave it 4 stars is that the plastic parts are very heavy, and the cover is very fragile.  The material is not durable, so it will be hard for you to put it",1
"I received a copy of this book in exchange for an honest review.
All I Want for Christmas is a Duke is an anthology about women who fall in love with dukes and their love is finally returned around Christmas time.
The first story The Duke and Duchess Trap reminded me of the Parent Trap story. The duke and duchess have twin girls and when they separate, each one takes a daughter. The girls meet a few years later in a boarding school. On Christmas break, they both return to the other parent. To get the correct daughter back, the parents must reunite.
Sophie and the Duke revolves around a duke looking for a wife by having a masked ball. He meets a childhood friend at the ball but he doesnt remember her right away. As time goes on, he gets a few clues as to who she is and realizes that she still intrigues him.
A scientific formula is the basis of The Dukes Christmas Wish. The Duke of Vale comes up with a marriage formula to get accepted into society, except he didn't figure love into the equation.
Lady Patience helps out a person stranded in a snowstorm in One Magic Season. Unbeknownst to her, it is an old flame of hers. But she cant leave him stranded to freeze. So she faces her fears and insecurities to offer him a place to stay until the storm abates.
I loved all of these stories. All good reads and clean romance. I would recommend to all romance lovers.",0
Guys a little bugger than expected but not big enough to warrant a size up ... but close. Super comfy and works great with leggings.,0
The price was right and the pump works as expected.  I am very satisfied with this product and the transaction.,0
"Blow. away! I'm speechless. I had a hard time with the ending. The story was a bit slow. There was a lot of angst. There was a lot of sex. There was a lot of hurt and pain. There was a lot of bullying. There was a lot of angst. There was a lot of love and friendship. There was a lot of love and friendship. I just didn't feel it was as good as the previous books. It's very hard to put it down. I enjoyed the romance, but I felt the ending was rushed. I just didn't feel it was as good as the previous books. I received a free copy of this book in exchange for an honest review. I enjoyed this book. I can't wait to see what happens with the 3rd book.",1
Thankfully I bought the Best Buy wireless adapters for my router. The only reason I gave this a 5 stars is because I am using it with the TRS-80 and it does not work well with the wireless adapter I am using. I have had to return it and have not had a problem. I did get a free item from Best Buy for this router. Update: This router has now been replaced by the TRS-80. I am very pleased with this router.,1
This is one of the best things I have ever bought,0
This was a very short story. The story was just too short. There were too many typos. There was a lot,1
"I really like these socks, especially for the price.  I also love that they are warm and",1
